6331,2,45979756
6332,3,74373922
6333,1,29634402
6334,3,75613540
6335,2,52400108
6336,2,52899751
6337,2,52395579
6338,2,47313417
6339,2,52463311
6340,0,10957634
6341,1,29795051
6342,2,51934183
6343,2,52003861
6344,1,29409180
6345,0,10344007
6346,2,52031797
6347,0,10551250
6348,0,5793798
6349,0,11089048
6350,3,75533240
6351,3,75306423
6352,1,29813386
6353,1,30139303
6354,2,47132417
6355,3,74270774
6356,3,74779121
6357,3,75108812
6358,2,46541604
6359,3,75015961
6360,3,76071978
6361,1,31565353
6362,2,54539171
6363,1,32470196
6364,2,53951434
6365,1,31747108
6366,0,10032301
6367,2,54198502
6368,1,32275770
6369,2,55501711
6370,2,55266668
6371,2,55344338
6372,2,55241237
6373,1,25993574
6374,2,53557974
6375,1,34384647
6376,1,31243321
6377,1,31271513
6378,3,75093601
6379,2,53758579
6380,1,31465067
6381,1,31683160
6382,2,54823330
6383,1,29458272
6384,2,58158337
6385,3,81064575
6386,2,52630146
6387,0,11548279
6388,2,55755913
6389,2,53978926
6390,1,31690021
6391,1,32474238
6392,2,53867303
6393,3,76267537
6394,2,52580154
6395,2,53842343
6396,1,32512237
6397,2,53758254
6398,2,53844364
6399,1,33064147
6400,2,53843818
6401,1,32882911
6402,1,27641095
6403,2,53439177
6404,2,51942397
6405,2,45338615
6406,1,34730697
6407,2,52901547
6408,1,27843298
6409,1,33164071
6410,2,54183280
6411,1,31713815
6412,2,53636767
6413,2,54039091
6414,2,48256678
6415,0,11661503
6416,3,76653124
6417,2,54687686
6418,1,31383118
6419,2,54464070
6420,1,31686479
6421,2,54565640
6422,2,54571184
6423,1,31909835
6424,0,11953471
6425,2,48376897
6426,1,31690377
6427,0,11864913
6428,2,52964118
6429,1,30394868
6430,2,48342739
6431,1,31796924
6432,2,47011028
6433,2,52749843
6434,0,9562719
6435,1,31071627
6436,3,76286250
6437,1,31222212
6438,1,31527701
6439,1,31006874
6440,1,31527825
6441,1,31620187
6442,1,31843361
6443,2,52794972
6444,2,47690049
6445,2,53599442
6446,3,75246751
6447,3,75047613
6448,1,31256150
6449,2,48118379
6450,3,76226947
6451,2,54023135
6452,1,32046547
6453,3,76042284
6454,2,53916675
6455,2,53899404
6456,2,53896890
6457,0,10325737
6458,0,10313745
6459,1,30934450
6460,2,48796401
6461,2,54888333
6462,1,31497179
6463,2,54069277
6464,0,10929758
6465,3,76084692
6466,1,27974990
6467,3,76352591
6468,0,10689967
6469,2,54597267
6470,2,54959133
6471,3,75918685
6472,2,54717681
6473,1,32271040
6474,0,11355278
6475,3,75564566
6476,2,48427872
6477,1,32101504
6478,1,31344157
6479,1,31799590
6480,2,53635313
6481,1,26855849
6482,2,53592516
6483,2,57247444
6484,2,52457683
6485,2,52444017
6486,0,10183989
6487,0,10260439
6488,1,27852419
6489,2,46206904
6490,3,70392677
6491,2,52709879
6492,1,31867900
6493,2,52949636
6494,2,52819240
6495,1,32425218
6496,3,75709059
6497,1,32080809
6498,1,32307867
6499,2,48205711
6500,2,52574267
6501,3,73237977
6502,0,10683412
6503,1,32298949
6504,1,32311537
6505,3,70192591
6506,2,52404813
6507,2,53650737
6508,3,75830580
6509,1,32629002
6510,3,74252850
6511,0,11339772
6512,2,47138465
6513,2,53176945
6514,1,32987101
6515,2,52510881
6516,2,52605853
6517,1,27303682
6518,2,52923139
6519,3,74871660
6520,2,52819394
6521,2,52907071
6522,0,10490862
6523,0,10754360
6524,2,47527883
6525,1,31112908
6526,2,52199530
6527,1,30967698
6528,0,10672205
6529,1,31062694
6530,0,6224973
6531,2,52186542
6532,1,30558727
6533,2,46515681
6534,1,30765535
6535,0,10615486
6536,2,51969032
6537,1,30768932
6538,1,31217857
6539,1,30766001
6540,0,10095000
6541,0,10122120
6542,2,51599474
6543,0,5644748
6544,1,34249489
6545,2,52632911
6546,1,30913156
6547,2,52655839
6548,1,30855372
6549,2,52679516
6550,2,52703441
6551,1,27152334
6552,2,53025031
6553,2,52663634
6554,1,30598781
6555,2,52795280
6556,3,75142168
6557,2,52848296
6558,2,47489570
6559,2,52671590
6560,0,10378545
6561,1,31683020
6562,2,53240875
6563,2,53121924
6564,1,30914348
6565,3,74498950
6566,1,31149582
6567,2,47290758
6568,2,52928301
6569,2,53319715
6570,3,73583929
6571,0,10619396
6572,2,52048763
6573,1,31314690
6574,3,75361913
6575,0,10830434
6576,2,48277536
6577,1,34643397
6578,2,46195668
6579,0,6312469
6580,2,52173909
6581,1,31893877
6582,1,30529692
6583,1,30953072
6584,3,74571188
6585,2,51628653
6586,3,69523128
6587,0,5560868
6588,2,52481771
6589,1,31262168
6590,1,31291481
6591,1,31387218
6592,2,53587537
6593,3,75226853
6594,2,53574355
6595,2,53120536
6596,0,10696844
6597,3,69366953
6598,2,53228714
6599,0,11238240
6600,2,53591126
6601,1,30683724
6602,3,74870459
6603,2,53546504
6604,1,30944015
6605,2,53597210
6606,2,53895677
6607,2,53583010
6608,2,53816113
6609,1,27229425
6610,1,32180874
6611,1,26831823
6612,1,31725051
6613,1,30668909
6614,3,71012297
6615,1,30926498
6616,2,47628715
6617,2,53048482
6618,2,53144127
6619,1,26133904
6620,1,31287344
6621,2,52792714
6622,1,34430236
6623,0,9721145
6624,1,31170479
6625,1,30906006
6626,0,9839898
6627,3,69890716
6628,2,53153586
6629,2,52951450
6630,1,27444191
6631,2,53795650
6632,2,53855371
6633,1,30906346
6634,0,10025833
6635,2,53957455
6636,3,70299926
6637,1,32340272
6638,1,31329083
6639,2,54252600
6640,1,30610644
6641,2,53641369
6642,2,54577093
6643,1,31432165
6644,3,75542071
6645,2,54528488
6646,1,26496729
6647,3,75107970
6648,2,53334430
6649,2,53499999
6650,2,53614757
6651,2,54387443
6652,1,32274485
6653,0,11505114
6654,2,49432992
6655,0,11139521
6656,2,54461582
6657,2,52764406
6658,3,70649629
6659,0,11579505
6660,3,76239664
6661,1,31603557
6662,0,9925050
6663,1,31517706
6664,3,75855478
6665,1,27843484
6666,1,33226900
6667,1,31775774
6668,2,52901080
6669,1,31691946
6670,0,10344028
6671,3,75137380
6672,2,47666036
6673,3,74948219
6674,3,75302580
6675,2,54488922
6676,2,54287062
6677,2,54025732
6678,1,32378317
6679,0,11193695
6680,1,32329949
6681,1,32627149
6682,2,48043778
6683,2,53945945
6684,1,32779915
6685,1,30751828
6686,1,31178823
6687,2,52688622
6688,1,30597677
6689,2,52738457
6690,2,52830811
6691,0,6415127
6692,2,52851661
6693,1,30624455
6694,2,53138397
6695,0,10960950
6696,3,74861052
6697,1,31041552
6698,2,47363808
6699,3,74620466
6700,0,10329513
6701,3,73827697
6702,0,5858756
6703,3,73725512
6704,1,30217456
6705,2,52531759
6706,0,9895273
6707,2,46228556
6708,1,30655807
6709,1,28159879
6710,3,73983326
6711,2,51890231
6712,3,73511480
6713,1,30249436
6714,2,51578565
6715,2,52006919
6716,2,45839595
6717,2,56989683
6718,2,52931624
6719,3,74303914
6720,1,31403877
6721,2,52996596
6722,1,31806564
6723,1,31616383
6724,1,31739400
6725,3,74192027
6726,3,68859757
6727,1,28769330
6728,3,74567933
6729,2,53059953
6730,2,52424194
6731,0,10243529
6732,0,10546040
6733,2,52650245
6734,1,26983859
6735,2,53602309
6736,3,74366281
6737,2,52327130
6738,1,31436026
6739,1,25805375
6740,3,74999189
6741,3,74287083
6742,2,51512881
6743,1,31146872
6744,1,31480946
6745,0,11626432
6746,2,51922541
6747,1,31983236
6748,2,49252134
6749,3,72794390
6750,1,31414692
6751,1,31129071
6752,1,31356568
6753,1,32293647
6754,0,10211111
6755,1,31253584
6756,2,53429250
6757,2,52563849
6758,1,31262867
6759,3,74917746
6760,3,68655067
6761,2,52739416
6762,1,26655430
6763,1,30602328
6764,2,53337085
6765,0,9837786
6766,2,52487144
6767,1,30342645
6768,2,52862045
6769,0,10951177
6770,2,52629358
6771,1,30473710
6772,1,30676667
6773,2,47268950
6774,2,52952713
6775,3,74127595
6776,2,47917990
6777,2,52101019
6778,0,6693800
6779,0,11134549
6780,1,30129967
6781,1,30430307
6782,1,30401431
6783,3,73941153
6784,2,52792871
6785,3,73955837
6786,2,52767326
6787,1,31829547
6788,1,31450485
6789,1,25736968
6790,2,52288471
6791,3,74173990
6792,2,52184701
6793,1,31110921
6794,2,52230723
6795,2,52063804
6796,1,31271513
6797,1,30741810
6798,1,31334323
6799,2,52330668
6800,1,29375428
6801,1,29014248
6802,1,31070904
6803,1,31104666
6804,0,10864856
6805,2,52258801
6806,2,52390231
6807,0,11058308
6808,2,52587420
6809,3,68420248
6810,2,55162686
6811,0,10498058
6812,1,29178728
6813,1,31379712
6814,3,75011108
6815,3,75014190
6816,1,30758255
6817,2,52603959
6818,1,31065032
6819,2,46372916
6820,0,10920091
6821,1,25984203
6822,3,75457000
6823,1,27939902
6824,2,50532690
6825,2,50586161
6826,2,47255710
6827,1,31699340
6828,0,9407751
6829,1,29860906
6830,1,29848613
6831,0,9517642
6832,2,52434075
6833,2,51606029
6834,1,30153000
6835,1,30998691
6836,0,5404611
6837,3,73386603
6838,1,29992266
6839,2,51973948
6840,2,51974267
6841,0,10138370
6842,1,26059187
6843,2,51674921
6844,1,30723197
6845,3,74731124
6846,3,74840733
6847,3,74844086
6848,1,30911156
6849,0,10455344
6850,0,10479613
6851,0,10611348
6852,2,52349694
6853,3,74179935
6854,3,68361832
6855,0,10390725
6856,2,52906123
6857,2,52284952
6858,3,73364879
6859,2,52531602
6860,2,52366468
6861,2,52692304
6862,1,30911383
6863,2,48030507
6864,0,11244471
6865,1,25323845
6866,2,52494577
6867,1,32442335
6868,2,53107176
6869,2,53186783
6870,1,31104878
6871,3,72425040
6872,2,52994077
6873,3,72548079
6874,0,9875201
6875,2,51413955
6876,2,47721183
6877,1,34938552
6878,2,53137790
6879,2,53136007
6880,1,26209634
6881,2,52940641
6882,1,33829577
6883,2,55981629
6884,2,51509508
6885,2,55986015
6886,2,55880612
6887,2,55993836
6888,1,35142087
6889,2,51613686
6890,1,30949130
6891,2,55884307
6892,2,50314807
6893,2,49979451
6894,2,51088736
6895,2,51141640
6896,0,6307846
6897,2,50573717
6898,1,31967944
6899,2,50817539
6900,2,46343863
6901,1,32042367
6902,1,31919254
6903,1,31771682
6904,2,50928390
6905,1,33900305
6906,2,51855902
6907,2,51060222
6908,1,32139981
6909,2,46613837
6910,1,33667246
6911,0,10741349
6912,2,50479439
6913,0,10851436
6914,3,73106724
6915,1,28898777
6916,3,69066495
6917,3,74604664
6918,1,29618581
6919,3,75385183
6920,3,75803899
6921,3,74617884
6922,2,50727882
6923,3,75207521
6924,2,52245464
6925,1,30436317
6926,2,45690252
6927,2,51373719
6928,1,29128444
6929,2,46659818
6930,0,10114909
6931,3,73882673
6932,3,73139594
6933,0,10521025
6934,1,28381592
6935,1,25074879
6936,3,72842506
6937,0,8319731
6938,2,53438271
6939,2,53317223
6940,2,53123293
6941,1,29685222
6942,2,53339210
6943,1,29730162
6944,2,53407853
6945,0,9186420
6946,2,48773408
6947,2,54250665
6948,2,53811001
6949,3,74054586
6950,1,30856260
6951,2,54000739
6952,2,53715626
6953,2,53554036
6954,1,31283736
6955,2,49214051
6956,2,53456615
6957,3,74671870
6958,2,53657145
6959,0,5283649
6960,2,53544326
6961,2,55098124
6962,3,74959708
6963,3,69335921
6964,1,33505164
6965,1,33363885
6966,0,10782884
6967,2,52895658
6968,2,53082572
6969,1,33371077
6970,1,33367580
6971,0,10757630
6972,0,10767405
6973,1,33251137
6974,2,52795085
6975,1,33990775
6976,1,33589565
6977,2,47997667
6978,1,29800563
6979,1,33158708
6980,2,52365160
6981,2,47564724
6982,2,47633194
6983,1,33956569
6984,2,51832785
6985,2,52173118
6986,2,53175561
6987,2,52474157
6988,1,31337958
6989,1,29077905
6990,2,52211332
6991,1,29017874
6992,3,73159720
6993,3,67964054
6994,2,49094145
6995,2,53754009
6996,1,29374628
6997,1,25284523
6998,1,29876876
6999,1,27843256
7000,1,29899466
7001,1,28784136
7002,1,29181495
7003,3,73623705
7004,0,8948449
7005,3,74548157
7006,2,50386379
7007,0,9108405
7008,3,73794300
7009,2,51929278
7010,3,74016018
7011,0,4720922
7012,1,29364282
7013,2,52552955
7014,1,29389651
7015,0,9054008
7016,2,52183098
7017,2,52001986
7018,1,29511585
7019,1,29780478
7020,1,29825767
7021,3,74389368
7022,0,5414197
7023,1,31587492
7024,3,75300379
7025,2,51937550
7026,1,30511459
7027,3,74964640
7028,2,52216649
7029,1,30577363
7030,2,47784254
7031,3,74767429
7032,3,75189495
7033,0,9817262
7034,2,52671693
7035,2,53156486
7036,1,31489211
7037,0,10149945
7038,1,31130735
7039,1,26403976
7040,2,52919146
7041,1,31512677
7042,1,31749586
7043,3,75458263
7044,2,53480610
7045,2,54221753
7046,1,31683731
7047,2,54827505
7048,2,55511694
7049,1,26612471
7050,2,53533881
7051,2,54162016
7052,1,30749948
7053,2,52796119
7054,1,31115438
7055,0,5766358
7056,2,53741970
7057,1,31309072
7058,0,10040201
7059,2,52929527
7060,2,53357902
7061,3,74100792
7062,1,26890108
7063,3,74044042
7064,1,31040910
7065,2,53167777
7066,1,31625420
7067,2,53097178
7068,2,46426270
7069,2,52983976
7070,1,32142111
7071,3,69193893
7072,2,52951661
7073,1,33180348
7074,1,33217559
7075,2,55187876
7076,3,68309670
7077,2,53505394
7078,2,50752775
7079,0,9895454
7080,1,29579416
7081,1,23058081
7082,2,53566453
7083,2,51304014
7084,2,51028784
7085,0,10815207
7086,1,31438705
7087,1,31581580
7088,2,51812923
7089,1,31965553
7090,2,51775577
7091,1,31663483
7092,2,49337436
7093,0,11767744
7094,1,31036811
7095,3,73953495
7096,1,31274116
7097,2,53215418
7098,2,52902944
7099,1,31912629
7100,2,53135816
7101,2,52770711
7102,2,46290861
7103,2,52577842
7104,2,52177810
7105,2,51174905
7106,1,29773337
7107,2,50550005
7108,0,9284623
7109,1,29325923
7110,1,25110809
7111,1,29920199
7112,2,50697107
7113,2,50817311
7114,2,50855835
7115,2,50555102
7116,1,29710317
7117,0,10101233
7118,1,29658398
7119,1,29733386
7120,1,29724431
7121,1,29782668
7122,1,25133271
7123,3,72053013
7124,2,51947281
7125,2,51945217
7126,2,45427693
7127,1,29840554
7128,0,10789080
7129,3,71768192
7130,1,29259221
7131,1,29250607
7132,2,50894884
7133,1,29340037
7134,1,29357263
7135,2,46535077
7136,3,72595603
7137,0,9432361
7138,2,50856072
7139,1,29276792
7140,2,50870255
7141,1,29421904
7142,1,24740502
7143,1,29668202
7144,2,50775696
7145,1,30033651
7146,3,68062453
7147,2,50720949
7148,1,29879628
7149,1,29936461
7150,1,25183372
7151,2,55296857
7152,0,9575374
7153,2,44788919
7154,1,30331772
7155,0,10686501
7156,2,50997996
7157,2,51119540
7158,1,29523287
7159,3,72081617
7160,2,51452885
7161,2,51116710
7162,2,51458704
7163,2,50886134
7164,2,50988797
7165,1,29595392
7166,1,29860424
7167,0,5129690
7168,2,51915725
7169,1,29923493
7170,2,51541554
7171,2,51539860
7172,2,51561473
7173,0,6713656
7174,2,52290187
7175,2,51819807
7176,1,30270871
7177,2,52563858
7178,2,51567296
7179,3,74512372
7180,1,30557539
7181,0,10712520
7182,2,51927755
7183,2,46624660
7184,3,74596467
7185,2,51996534
7186,3,74861371
7187,1,31037911
7188,0,10969145
7189,2,47515367
7190,2,51573577
7191,2,52022617
7192,2,51117062
7193,1,30204650
7194,3,73650973
7195,2,50974352
7196,1,30959949
7197,0,9889092
7198,1,30667997
7199,0,5209637
7200,0,5276701
7201,0,10425011
7202,2,51396574
7203,3,74783533
7204,2,51785610
7205,3,73258579
7206,2,52808926
7207,0,9828026
7208,3,74918912
7209,1,30903241
7210,3,69572560
7211,1,30854660
7212,1,31097303
7213,2,53756696
7214,3,75143497
7215,3,75258584
7216,2,54073712
7217,0,5949994
7218,2,54161572
7219,2,54588756
7220,2,52917337
7221,2,53217613
7222,3,69482254
7223,2,53263078
7224,2,52936342
7225,3,69748036
7226,2,46508105
7227,2,53164872
7228,2,53017357
7229,2,48488659
7230,1,26719816
7231,3,74281910
7232,2,53268661
7233,2,53167865
7234,2,53382457
7235,3,69528665
7236,0,10041276
7237,0,9936222
7238,2,53377695
7239,1,32633514
7240,2,53348960
7241,2,53466612
7242,2,53456795
7243,2,53555579
7244,1,26847108
7245,1,32870920
7246,0,11031141
7247,0,10377514
7248,1,32086205
7249,2,52508354
7250,3,72653028
7251,1,32504444
7252,2,53324917
7253,2,49303640
7254,1,33814974
7255,3,73635213
7256,2,52433282
7257,2,47619739
7258,2,52348024
7259,1,31629123
7260,2,51734106
7261,2,51743918
7262,2,51755123
7263,2,51995758
7264,1,27832285
7265,0,11833448
7266,1,31164088
7267,1,31427141
7268,1,31713906
7269,2,46150911
7270,1,31290361
7271,0,11553786
7272,0,10511342
7273,1,26995171
7274,2,50486907
7275,2,49856560
7276,1,28835704
7277,3,65824241
7278,1,30092461
7279,0,9646228
7280,2,49905995
7281,2,49915600
7282,2,49643108
7283,2,50324401
7284,2,49795403
7285,1,24614721
7286,2,50132501
7287,0,9574460
7288,1,29064279
7289,1,28743135
7290,1,29121404
7291,1,29601903
7292,2,51005305
7293,2,50587936
7294,3,71463182
7295,1,29745930
7296,1,23869741
7297,2,50219055
7298,1,30649624
7299,1,28839622
7300,1,28874250
7301,1,29375083
7302,1,29020152
7303,1,25573057
7304,0,10785217
7305,2,50506335
7306,2,50602711
7307,2,50690350
7308,0,5961376
7309,1,30273722
7310,3,69010907
7311,1,29498008
7312,1,29832287
7313,3,67272552
7314,1,29951347
7315,1,29585571
7316,1,29482450
7317,2,50898178
7318,2,50665417
7319,1,30039137
7320,1,29242743
7321,1,24456269
7322,3,72030633
7323,1,24740801
7324,0,10130334
7325,1,30055496
7326,0,9904208
7327,1,29983331
7328,2,51426408
7329,2,51327089
7330,1,28885373
7331,2,50945220
7332,2,51197201
7333,2,50740429
7334,0,9953165
7335,1,29490332
7336,2,51021618
7337,1,29331229
7338,2,46503731
7339,2,48564994
7340,1,29408328
7341,1,29574128
7342,0,5880665
7343,1,30920657
7344,2,54185138
7345,1,30868334
7346,1,30313842
7347,2,50286564
7348,1,30283075
7349,0,10259064
7350,1,29839715
7351,3,69974177
7352,1,30413981
7353,3,75386819
7354,2,51987869
7355,2,52333076
7356,1,30617059
7357,1,25919508
7358,2,51912222
7359,2,62052692
7360,2,56630374
7361,1,30000394
7362,2,57674188
7363,1,30756938
7364,2,57681843
7365,2,57385741
7366,0,9422828
7367,2,57002095
7368,1,25927116
7369,2,56867123
7370,0,10101836
7371,2,54231237
7372,1,29839864
7373,0,10517107
7374,0,10560859
7375,2,53480351
7376,0,10851258
7377,3,73346582
7378,3,74162943
7379,2,56572674
7380,2,56369772
7381,3,73382776
7382,1,29502045
7383,2,48626778
7384,2,53493562
7385,2,53022697
7386,2,53024746
7387,2,48913723
7388,1,30508157
7389,2,61366201
7390,2,56810605
7391,3,72158004
7392,3,72187254
7393,3,74632831
7394,1,34767224
7395,0,10177498
7396,1,35208012
7397,1,33679170
7398,1,35754800
7399,2,52017338
7400,1,31848345
7401,2,50581964
7402,1,33032898
7403,1,32875644
7404,2,52223522
7405,1,30507026
7406,1,30574987
7407,3,76837153
7408,2,51273471
7409,1,32220809
7410,2,50013911
7411,3,78028789
7412,2,56602309
7413,1,33288830
7414,2,53775234
7415,2,53983299
7416,2,48467318
7417,3,75430733
7418,1,33536746
7419,2,53740391
7420,1,34083265
7421,1,33488142
7422,2,53920883
7423,1,29024157
7424,1,33277919
7425,3,79729745
7426,2,55161559
7427,2,56274024
7428,1,35054375
7429,1,35596272
7430,2,56303627
7431,1,35123721
7432,2,51525713
7433,0,13501304
7434,2,56968813
7435,2,50034917
7436,2,50624111
7437,1,29397210
7438,1,30245142
7439,2,51830654
7440,1,29204703
7441,3,73813533
7442,2,51797786
7443,2,51565443
7444,0,9934777
7445,2,51827815
7446,1,29307294
7447,2,52220525
7448,1,29618336
7449,1,29470278
7450,1,29748670
7451,1,26321022
7452,2,51525172
7453,0,11166631
7454,0,5607020
7455,1,30199141
7456,2,51817524
7457,3,74990853
7458,1,29487561
7459,2,52370048
7460,2,51963204
7461,0,10091209
7462,1,30707090
7463,1,29256359
7464,2,52273200
7465,2,54593898
7466,1,33216245
7467,1,24829600
7468,2,51831870
7469,2,51534369
7470,1,28665285
7471,2,46704509
7472,1,33886601
7473,0,8892775
7474,2,51273017
7475,0,9103276
7476,2,50966449
7477,1,29755652
7478,1,30105784
7479,2,46693051
7480,2,50427789
7481,0,9395567
7482,0,9621935
7483,1,30017239
7484,2,52659618
7485,1,31049335
7486,2,53713091
7487,1,31523332
7488,1,31843613
7489,2,53370612
7490,1,30746777
7491,2,52955381
7492,2,53230863
7493,3,74668316
7494,1,31499573
7495,0,10639392
7496,3,68789749
7497,3,74476324
7498,1,31157129
7499,2,53059597
7500,1,31469405
7501,2,53430957
7502,2,53743619
7503,2,53540712
7504,2,53131852
7505,0,11419042
7506,1,26794030
7507,2,53559683
7508,0,11975719
7509,0,11041245
7510,1,30105958
7511,1,31820197
7512,2,52438587
7513,3,73771694
7514,1,28114929
7515,2,52778402
7516,2,51753735
7517,2,51784456
7518,1,31175661
7519,1,26154724
7520,2,51712178
7521,2,51678805
7522,2,51519597
7523,2,45990202
7524,1,31349758
7525,1,31076472
7526,1,31240373
7527,1,31632964
7528,2,52406527
7529,1,31144870
7530,1,31148149
7531,1,31759299
7532,2,52038390
7533,1,31147242
7534,1,26342006
7535,2,51871383
7536,1,34201488
7537,1,29098814
7538,1,33656007
7539,1,30035066
7540,2,52629947
7541,1,30775960
7542,2,52442717
7543,2,57852082
7544,0,12389142
7545,0,10440747
7546,1,30455924
7547,2,52040043
7548,2,57694869
7549,1,28617596
7550,2,51365348
7551,2,51692512
7552,3,78844630
7553,2,52695982
7554,2,53290132
7555,1,33374860
7556,2,52949048
7557,2,53049473
7558,3,74634912
7559,1,30003434
7560,2,52749268
7561,1,33080307
7562,2,52491921
7563,1,30253072
7564,2,52288747
7565,1,30505583
7566,0,5504299
7567,2,53738221
7568,2,55767462
7569,2,56825588
7570,2,51769643
7571,3,73079773
7572,0,9375463
7573,1,29510380
7574,0,8119943
7575,2,50826532
7576,2,51950594
7577,1,31169633
7578,2,52359934
7579,1,31313240
7580,1,31415594
7581,2,52216782
7582,1,31381255
7583,2,52194567
7584,2,52233551
7585,1,27412596
7586,2,52016601
7587,0,10721206
7588,3,72860876
7589,1,31818458
7590,2,52937883
7591,0,11002669
7592,1,26512165
7593,2,52533080
7594,2,51040593
7595,1,31036882
7596,2,51995170
7597,1,31202667
7598,1,31374356
7599,2,51960453
7600,3,62615826
7601,1,34796156
7602,1,32322033
7603,2,56950750
7604,1,29249537
7605,0,6325458
7606,2,54416698
7607,1,31414406
7608,1,30793793
7609,3,70795622
7610,2,51383542
7611,1,26111754
7612,2,51080482
7613,2,51924498
7614,2,51615077
7615,0,10841918
7616,1,30771426
7617,2,51670428
7618,2,46248712
7619,2,51579817
7620,1,30037458
7621,2,50541481
7622,2,50319705
7623,1,29761394
7624,0,10074294
7625,3,72799361
7626,1,29982002
7627,2,45613143
7628,2,50896783
7629,1,29557738
7630,3,71114101
7631,1,29694969
7632,1,29821100
7633,1,26262437
7634,2,50465207
7635,2,50145434
7636,2,50254292
7637,2,50318123
7638,1,29342869
7639,2,50599826
7640,1,29668890
7641,1,25195417
7642,1,29853728
7643,1,29163160
7644,2,50904634
7645,2,51033671
7646,1,29320232
7647,2,51009888
7648,2,45411292
7649,2,50668873
7650,0,11020433
7651,1,29046019
7652,0,9914261
7653,1,28957627
7654,0,9977583
7655,1,28920859
7656,0,10107671
7657,2,45929751
7658,3,72657657
7659,1,28416665
7660,1,28522302
7661,2,50457763
7662,0,9408390
7663,1,24761449
7664,2,51259576
7665,1,28794703
7666,2,51028210
7667,3,70551154
7668,0,5246185
7669,2,51789239
7670,1,29758433
7671,1,29758164
7672,2,52395463
7673,2,52561083
7674,2,52937189
7675,2,52334312
7676,1,29669564
7677,2,52409533
7678,3,68297917
7679,3,72692448
7680,1,32041200
7681,2,51847034
7682,1,30443659
7683,1,30474393
7684,0,9808926
7685,3,71353901
7686,0,9881459
7687,1,30673295
7688,0,10053953
7689,3,68243231
7690,2,45839999
7691,2,52311010
7692,1,30831484
7693,2,52617039
7694,3,73653303
7695,1,31033851
7696,1,31391182
7697,2,52420165
7698,0,5617980
7699,0,10828427
7700,2,52368522
7701,1,31270056
7702,1,26926678
7703,2,52318739
7704,1,31543850
7705,1,31419975
7706,1,31606753
7707,2,52287385
7708,1,31993697
7709,3,75225039
7710,2,52220291
7711,2,46894785
7712,1,31719758
7713,1,33069969
7714,0,10558097
7715,1,30900309
7716,1,31586898
7717,1,30946325
7718,1,30961879
7719,2,46938071
7720,3,74986531
7721,1,29222662
7722,2,51614809
7723,3,74488434
7724,1,31121377
7725,1,30319779
7726,1,30486741
7727,3,74215947
7728,1,30432547
7729,1,30616137
7730,1,30440285
7731,1,30332434
7732,2,51952419
7733,0,5879983
7734,1,30386253
7735,1,30149496
7736,2,51267140
7737,0,10965937
7738,0,5652796
7739,1,29809959
7740,2,52420159
7741,1,28800194
7742,3,75354986
7743,3,76031859
7744,1,28656836
7745,2,52484269
7746,2,52999580
7747,2,45395395
7748,1,27264123
7749,2,47963096
7750,1,30142024
7751,1,29512634
7752,1,29666119
7753,0,9215685
7754,3,74910502
7755,3,75096951
7756,3,74959778
7757,2,52216393
7758,0,9734930
7759,0,9527655
7760,2,52238863
7761,2,52351483
7762,0,9904095
7763,1,24567062
7764,1,30354202
7765,1,30835078
7766,2,51669959
7767,2,51733275
7768,1,31269443
7769,1,25553068
7770,1,31300267
7771,2,55606472
7772,2,54022032
7773,2,52946860
7774,0,9468817
7775,1,31945817
7776,1,27996545
7777,2,53930637
7778,2,54047004
7779,3,75544531
7780,2,53666368
7781,2,54044837
7782,2,54039334
7783,1,31931549
7784,2,53473273
7785,2,54027760
7786,1,31963821
7787,2,54015259
7788,2,53768879
7789,2,54150110
7790,2,49380773
7791,1,32468861
7792,2,54063829
7793,1,31546853
7794,2,53556029
7795,0,11071581
7796,1,31565845
7797,2,49106354
7798,1,32551373
7799,2,53077583
7800,2,53162025
7801,1,34368694
7802,1,27164326
7803,2,52511342
7804,1,35952394
7805,1,31377604
7806,2,45863180
7807,1,34436213
7808,2,51371390
7809,3,73978282
7810,1,30409064
7811,0,9714836
7812,2,51175471
7813,3,74058852
7814,2,50672789
7815,2,51350190
7816,2,50725106
7817,3,74287669
7818,1,30327807
7819,0,5403675
7820,3,74500959
7821,3,75124801
7822,2,52897276
7823,1,31652844
7824,1,31168791
7825,3,69202594
7826,2,52523585
7827,1,28330601
7828,1,30839355
7829,1,29436334
7830,1,29478402
7831,2,57323675
7832,2,51303309
7833,3,68678393
7834,2,51702929
7835,0,10012402
7836,1,29960296
7837,2,51901591
7838,1,29535385
7839,3,73347941
7840,0,5671221
7841,2,52079248
7842,0,9677757
7843,1,29346852
7844,1,29543176
7845,1,29639110
7846,1,25226867
7847,2,51908606
7848,3,72795269
7849,2,52334248
7850,1,24497101
7851,1,30143368
7852,3,73052794
7853,0,9458531
7854,2,52127608
7855,2,52319377
7856,3,72981568
7857,0,9472210
7858,1,31181361
7859,0,9881430
7860,1,30943380
7861,2,52371765
7862,2,52362764
7863,1,32208321
7864,1,32070262
7865,2,52199182
7866,1,31136894
7867,1,27218115
7868,2,56160768
7869,2,51618336
7870,1,31017430
7871,1,29189288
7872,2,52537863
7873,1,30881889
7874,2,52578698
7875,2,52352411
7876,1,30981319
7877,2,51876644
7878,3,68695226
7879,3,73668452
7880,2,51846400
7881,0,10799915
7882,3,74064594
7883,2,52629026
7884,1,26581485
7885,0,11002251
